image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3f87f64f.jpg,Battery,Cardboard,0.5062960982322693,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_40868deb.jpg,Battery,Battery,0.9789773225784302,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_42ca914c.jpg,Battery,Battery,0.9491854906082153,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4308b438.jpg,Battery,Battery,0.6724100708961487,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4705ffbe.jpg,Battery,Battery,0.973767101764679,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_47f190d2.jpg,Battery,Metal,0.7811871767044067,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_491da737.jpg,Battery,Battery,0.44432762265205383,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4973e2a0.jpg,Battery,Battery,0.987404465675354,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4a798cab.jpg,Battery,Battery,0.9666240215301514,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4bbbe8f2.jpg,Battery,Battery,0.9896582961082458,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_4df20120.jpg,Battery,Battery,0.9776150584220886,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_52215544.jpg,Battery,Battery,0.8393286466598511,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_533afd49.jpg,Battery,Battery,0.9651467800140381,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_59c61225.jpg,Battery,Battery,0.9771977066993713,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_5a479fff.jpg,Battery,Battery,0.9854397177696228,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_5e0b4c99.jpg,Battery,Battery,0.8906489014625549,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_60b7d7cd.jpg,Battery,Battery,0.9603530764579773,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_61d3700c.jpg,Battery,Battery,0.9792344570159912,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_626b31fc.jpg,Battery,Glass,0.7357900738716125,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_64527d58.jpg,Battery,Battery,0.9815458655357361,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_653893a4.jpg,Battery,Plastic,0.49892371892929077,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_663e2b77.jpg,Battery,Battery,0.9892420172691345,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_675ebdd7.jpg,Battery,Battery,0.9824681878089905,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_68caa9da.jpg,Battery,Battery,0.9722966551780701,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6bdac841.jpg,Battery,Battery,0.9804045557975769,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6c294b6f.jpg,Battery,Metal,0.244027778506279,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6c299841.jpg,Battery,Metal,0.5555303692817688,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6e5e4002.jpg,Battery,Other,0.7126132249832153,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_6f1cabe0.jpg,Battery,Battery,0.33082035183906555,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_74d1ded5.jpg,Battery,Metal,0.842642605304718,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_754e5893.jpg,Battery,Battery,0.5010008811950684,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7c9cd844.jpg,Battery,Battery,0.9810383915901184,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7d977010.jpg,Battery,Battery,0.9566963315010071,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7eb9eab7.jpg,Battery,Battery,0.9753157496452332,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7ed6127f.jpg,Battery,Battery,0.9761151671409607,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_7ff0017e.jpg,Battery,Battery,0.9834542274475098,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_886e5e66.jpg,Battery,Battery,0.957065224647522,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_89df6d2c.jpg,Battery,Battery,0.9724536538124084,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_91ccaceb.jpg,Battery,Battery,0.8875458836555481,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9263e5e6.jpg,Battery,Metal,0.856739342212677,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_93b21c38.jpg,Battery,Battery,0.9893577694892883,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_954d4737.jpg,Battery,Battery,0.9149069786071777,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_970d6941.jpg,Battery,Battery,0.9811366200447083,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_991d1d14.jpg,Battery,Battery,0.8530197143554688,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9a5bf6f3.jpg,Battery,Battery,0.6659121513366699,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9baf5184.jpg,Battery,Battery,0.980211615562439,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_9eeb6d45.jpg,Battery,Battery,0.9852733016014099,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a15dabe0.jpg,Battery,Battery,0.9486528635025024,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a1b885b1.jpg,Battery,Battery,0.9359985589981079,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a6f11ebb.jpg,Battery,Battery,0.9835303425788879,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a75a40ec.jpg,Battery,Battery,0.9838132858276367,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_a855d585.jpg,Battery,Battery,0.9886289834976196,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_aa32a280.jpg,Battery,Battery,0.5484130382537842,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ac825bf0.jpg,Battery,Battery,0.9890646934509277,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ae290022.jpg,Battery,E_Waste,0.8072566986083984,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_af1c4f24.jpg,Battery,E_Waste,0.7222689390182495,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_af4d30e0.jpg,Battery,Battery,0.9882539510726929,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_afffdd4c.jpg,Battery,Battery,0.9749987125396729,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b10ece08.jpg,Battery,Battery,0.9879454374313354,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b1f1cd8c.jpg,Battery,Battery,0.9841457009315491,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b418a736.jpg,Battery,Battery,0.8241454362869263,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b652b694.jpg,Battery,Metal,0.5994285345077515,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_b98ad585.jpg,Battery,Battery,0.39385348558425903,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bc1ae95c.jpg,Battery,Battery,0.9851971864700317,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bdaf3bf3.jpg,Battery,Battery,0.9873368144035339,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_becb02af.jpg,Battery,Battery,0.9845325350761414,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_bf28e504.jpg,Battery,Battery,0.9284852743148804,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c3a2788e.jpg,Battery,Battery,0.9837194085121155,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c537edad.jpg,Battery,Battery,0.9882171750068665,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c5dfa438.jpg,Battery,Battery,0.9522366523742676,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c825a075.jpg,Battery,Battery,0.9471626877784729,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_c865d639.jpg,Battery,Other,0.4906468093395233,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cb901f1d.jpg,Battery,Battery,0.9845404028892517,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cba20c24.jpg,Battery,Battery,0.9863433837890625,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ceb721be.jpg,Battery,Battery,0.7773111462593079,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cee5f5e7.jpg,Battery,Battery,0.9761492609977722,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cf19eca6.jpg,Battery,Battery,0.9732500910758972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_cfab8361.jpg,Battery,Battery,0.9949764013290405,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d5d33baa.jpg,Battery,Battery,0.9826656579971313,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d708d178.jpg,Battery,Metal,0.5134877562522888,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_d90ed6a6.jpg,Battery,Other,0.2769205570220947,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_dc30ab15.jpg,Battery,Battery,0.9808758497238159,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_dca8acfb.jpg,Battery,Battery,0.9840712547302246,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e4f11e7b.jpg,Battery,Battery,0.9856390953063965,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e50dc205.jpg,Battery,Battery,0.8593757152557373,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_e5f21afe.jpg,Battery,Battery,0.9713961482048035,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_eb5fc78c.jpg,Battery,Other,0.5725541114807129,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_ed24d024.jpg,Battery,Battery,0.8288043141365051,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_eddb2e61.jpg,Battery,Battery,0.45241785049438477,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_efa783cb.jpg,Battery,Battery,0.9870153665542603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f42290dd.jpg,Battery,Battery,0.9769861102104187,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f48343ef.jpg,Battery,E_Waste,0.25521254539489746,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f5a73206.jpg,Battery,Metal,0.6135646104812622,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f7a176f6.jpg,Battery,Battery,0.9826006293296814,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f7d336db.jpg,Battery,Battery,0.9958940744400024,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f829e1d5.jpg,Battery,Battery,0.558478832244873,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f97a23eb.jpg,Battery,Metal,0.451154500246048,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_f9eefb41.jpg,Battery,Battery,0.9883909225463867,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_faaaf0af.jpg,Battery,Metal,0.3468433618545532,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fb3987da.jpg,Battery,Battery,0.989885687828064,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fbe55c37.jpg,Battery,Battery,0.8656274080276489,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fc9eccb0.jpg,Battery,Other,0.6915279030799866,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fdaa2158.jpg,Battery,Battery,0.9835313558578491,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_fe31c5e6.jpg,Battery,Battery,0.49650993943214417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_029d2eb6.jpg,Biological,Biological,0.5746879577636719,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_02e5eea9.jpg,Biological,Biological,0.8151141405105591,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_035e514a.jpg,Biological,Biological,0.8870392441749573,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_05cb15fc.jpg,Biological,Biological,0.8761944770812988,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_07f5a3a1.jpg,Biological,Biological,0.3974170982837677,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_08c95e81.jpg,Biological,Biological,0.873872697353363,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0af27d91.jpg,Biological,Biological,0.8482030630111694,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0bf0282c.jpg,Biological,Biological,0.5912847518920898,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0c440768.jpg,Biological,Biological,0.8973129987716675,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_0cef8113.jpg,Biological,Biological,0.8991253972053528,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1223d595.jpg,Biological,Biological,0.8369542956352234,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_12602ee4.jpg,Biological,Biological,0.7520251870155334,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_168f7cbc.jpg,Biological,Biological,0.8973004817962646,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1795f54b.jpg,Biological,Biological,0.8613124489784241,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_19bfe064.jpg,Biological,Biological,0.8871133923530579,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1b4660ef.jpg,Biological,Biological,0.8557553887367249,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1d975921.jpg,Biological,Biological,0.8579608201980591,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1f5037ce.jpg,Biological,Biological,0.8069284558296204,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_1ff99c37.jpg,Biological,Biological,0.5533744692802429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2529cfd2.jpg,Biological,Biological,0.9017311334609985,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_26072a9a.jpg,Biological,Biological,0.9140828847885132,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_260fdb58.jpg,Biological,Biological,0.8823044896125793,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_28b052ee.jpg,Biological,Biological,0.91301029920578,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2ac0efa7.jpg,Biological,Biological,0.5825499296188354,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2d1b39d6.jpg,Biological,Biological,0.812650203704834,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2d4670ab.jpg,Biological,Biological,0.5384845733642578,True
