filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000040_3d58de38f8.jpg,0,Battery,0,Battery,0.9772129654884338,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000041_3677ebe954.jpg,0,Battery,0,Battery,0.9891371130943298,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000052_9e08e32998.jpg,0,Battery,0,Battery,0.9911057353019714,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000053_bea80b2e02.jpg,0,Battery,0,Battery,0.9054775238037109,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000055_db74234ac8.jpg,0,Battery,0,Battery,0.9796008467674255,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000056_3e37d9b33a.jpg,0,Battery,0,Battery,0.9770427942276001,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000057_73291c310b.jpg,0,Battery,0,Battery,0.9825809597969055,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000058_d2a4257a7c.jpg,0,Battery,0,Battery,0.972077488899231,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000059_c2514da5ae.jpg,0,Battery,0,Battery,0.9671223163604736,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000068_48362cdc0a.jpg,0,Battery,0,Battery,0.9115091562271118,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000069_c04fb2a862.jpg,0,Battery,0,Battery,0.9740687608718872,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000076_a7eb9e8f59.jpg,0,Battery,0,Battery,0.9606616497039795,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000081_11d2342dae.jpg,0,Battery,0,Battery,0.9892324209213257,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000082_eeee07915c.jpg,0,Battery,0,Battery,0.9802935123443604,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000083_d571d153c2.jpg,0,Battery,0,Battery,0.9862951636314392,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000085_b89624bd92.jpg,0,Battery,0,Battery,0.9907950758934021,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000086_e45814e7d9.jpg,0,Battery,0,Battery,0.9526048898696899,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000087_13a845f3d3.jpg,0,Battery,0,Battery,0.9641678929328918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000092_d9c885727a.jpg,0,Battery,0,Battery,0.9733250737190247,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000094_d8d352d0fc.jpg,0,Battery,0,Battery,0.9950510859489441,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000095_7fb3a0381f.jpg,0,Battery,0,Battery,0.9674584865570068,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000097_b9dab6184f.jpg,0,Battery,0,Battery,0.9742393493652344,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000100_f4671c198e.jpg,0,Battery,0,Battery,0.9245995879173279,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000113_c149e6b544.jpg,0,Battery,0,Battery,0.9712008237838745,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000115_ccfd07ea7a.jpg,0,Battery,0,Battery,0.9906859993934631,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000116_8233c850d8.jpg,0,Battery,0,Battery,0.998595654964447,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000118_ba974e4b64.jpg,0,Battery,0,Battery,0.9692250490188599,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000125_4bb366ddc1.jpg,0,Battery,0,Battery,0.9654814600944519,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000126_5929966d27.jpg,0,Battery,0,Battery,0.9684536457061768,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000132_f50a747b8b.jpg,0,Battery,0,Battery,0.9749923348426819,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000134_3b081b690c.jpg,0,Battery,0,Battery,0.9670168161392212,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000138_84a112d57c.jpg,0,Battery,0,Battery,0.9562536478042603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000139_6bf0eb9cef.jpg,0,Battery,0,Battery,0.9363767504692078,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000144_3a18dd89c7.jpg,0,Battery,0,Battery,0.9737353324890137,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000146_95764462d0.jpg,0,Battery,0,Battery,0.9754028916358948,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000148_bff7487549.jpg,0,Battery,0,Battery,0.9287540912628174,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000149_e73b77ccdb.jpg,0,Battery,0,Battery,0.9196711778640747,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000154_8993fa424b.jpg,0,Battery,0,Battery,0.9958058595657349,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000156_e234b9ee29.jpg,0,Battery,0,Battery,0.9933185577392578,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000157_0ade0c652c.jpg,0,Battery,0,Battery,0.9365926384925842,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000158_55f7c18336.jpg,0,Battery,0,Battery,0.9524378776550293,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000160_213d218863.jpg,0,Battery,0,Battery,0.936127245426178,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000162_10fc64dc43.jpg,0,Battery,0,Battery,0.9709500074386597,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000164_d422518154.jpg,0,Battery,0,Battery,0.9990931749343872,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000168_de07be1caf.jpg,0,Battery,0,Battery,0.9616897106170654,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000173_12d0d067c6.jpg,0,Battery,0,Battery,0.9512965083122253,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000176_474cad0ce3.jpg,0,Battery,0,Battery,0.9330717325210571,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000178_91bd4ffa91.jpg,0,Battery,0,Battery,0.9907060265541077,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000183_b2fa85fb77.jpg,0,Battery,0,Battery,0.9724286198616028,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000185_c425c4d211.jpg,0,Battery,0,Battery,0.9593856334686279,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000186_711c499bb3.jpg,0,Battery,0,Battery,0.990036129951477,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000187_e1c34e2e6e.jpg,0,Battery,0,Battery,0.9917247295379639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000189_b77204d88f.jpg,0,Battery,0,Battery,0.9900947213172913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000190_5d5c9cbff5.jpg,0,Battery,0,Battery,0.9635105729103088,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000192_87d1f0a972.jpg,0,Battery,0,Battery,0.945621907711029,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000194_dfc2ebf5d2.jpg,0,Battery,0,Battery,0.9686952233314514,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000195_0a31e9a4f3.jpg,0,Battery,0,Battery,0.9716007113456726,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000198_23ecfc2a64.jpg,0,Battery,0,Battery,0.924842357635498,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000200_c785cd781b.jpg,0,Battery,0,Battery,0.9663533568382263,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000202_a0732906c6.jpg,0,Battery,0,Battery,0.99470055103302,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000208_abb5edb881.jpg,0,Battery,0,Battery,0.9384064078330994,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000210_37747bf134.jpg,0,Battery,0,Battery,0.9944888353347778,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000212_c51892e88f.jpg,0,Battery,0,Battery,0.9638110995292664,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000214_23190e9560.jpg,0,Battery,6,Metal,0.903728723526001,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000225_2ab011bd17.jpg,0,Battery,0,Battery,0.964195966720581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000231_088548a81a.jpg,0,Battery,0,Battery,0.9914548397064209,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000232_aef5adc9fb.jpg,0,Battery,0,Battery,0.9851707816123962,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000233_4782146161.jpg,0,Battery,0,Battery,0.9571331739425659,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000234_0433e04644.jpg,0,Battery,0,Battery,0.9655115604400635,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000237_e6265a163d.jpg,0,Battery,0,Battery,0.9720316529273987,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000238_bf8d2d02d8.jpg,0,Battery,0,Battery,0.9659649729728699,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000239_7ab2c467f6.jpg,0,Battery,0,Battery,0.9735404849052429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000240_d6a3703772.jpg,0,Battery,6,Metal,0.40507009625434875,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000243_8209a27956.jpg,0,Battery,0,Battery,0.9750139713287354,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000245_326450d895.jpg,0,Battery,0,Battery,0.9858372211456299,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000246_dae8b89150.jpg,0,Battery,0,Battery,0.9298605918884277,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000247_5571c264ad.jpg,0,Battery,0,Battery,0.9928436875343323,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000249_86c6020c47.jpg,0,Battery,0,Battery,0.9704464673995972,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000251_08c753ca40.jpg,0,Battery,0,Battery,0.9884247779846191,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000252_0880a976e5.jpg,0,Battery,0,Battery,0.9034388065338135,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000255_6b378588fc.jpg,0,Battery,0,Battery,0.9494697451591492,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000260_70cddc3d90.jpg,0,Battery,0,Battery,0.9384922385215759,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000261_b007864b32.jpg,0,Battery,0,Battery,0.9898189902305603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000262_756c054492.jpg,0,Battery,0,Battery,0.9852696061134338,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000264_9b342d8dd0.jpg,0,Battery,0,Battery,0.9850354194641113,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000269_a8c65adfc7.jpg,0,Battery,0,Battery,0.9877484440803528,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000272_3e799c4295.jpg,0,Battery,0,Battery,0.9609766006469727,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000274_27d403c5ef.jpg,0,Battery,0,Battery,0.973406970500946,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000280_87015e4aaf.jpg,0,Battery,0,Battery,0.957313597202301,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000282_a442a95dd4.jpg,0,Battery,0,Battery,0.9372094869613647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000285_a28630a441.jpg,0,Battery,0,Battery,0.9299559593200684,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000288_adad208b7a.jpg,0,Battery,0,Battery,0.9871402382850647,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000292_85c5f146c0.jpg,0,Battery,0,Battery,0.9767373204231262,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000293_8f59d09322.jpg,0,Battery,0,Battery,0.990606427192688,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000294_abc5a0402f.jpg,0,Battery,0,Battery,0.9392712712287903,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000300_295a42dad1.jpg,0,Battery,0,Battery,0.9760032296180725,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000304_53f38bdde4.jpg,0,Battery,0,Battery,0.9596958160400391,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000305_d4db9e57fc.jpg,0,Battery,0,Battery,0.9414452910423279,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000306_d9582fa90c.jpg,0,Battery,0,Battery,0.9799962043762207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000310_e59abde372.jpg,0,Battery,0,Battery,0.9636527895927429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000313_9e4dc5b1e3.jpg,0,Battery,0,Battery,0.9609978795051575,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000315_f52108b3a3.jpg,0,Battery,0,Battery,0.9626258015632629,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000317_e486cf0ea3.jpg,0,Battery,0,Battery,0.97446209192276,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000322_c3c2381e9d.jpg,0,Battery,0,Battery,0.9643932580947876,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000324_8ffba1bdee.jpg,0,Battery,0,Battery,0.9152655005455017,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000329_49a8348478.jpg,0,Battery,0,Battery,0.974012553691864,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000332_f860ee52b0.jpg,0,Battery,0,Battery,0.9904071688652039,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000333_0ca28a3318.jpg,0,Battery,0,Battery,0.9804626703262329,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000337_23f1854ccc.jpg,0,Battery,0,Battery,0.9392139315605164,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000338_a484e85a43.jpg,0,Battery,0,Battery,0.9331467747688293,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000342_756c054492.jpg,0,Battery,0,Battery,0.9852696061134338,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000345_b03c2a38f9.jpg,0,Battery,0,Battery,0.8458461165428162,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000346_277b3d541e.jpg,0,Battery,2,Cardboard,0.6655310392379761,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000348_54a30b12d0.jpg,0,Battery,0,Battery,0.9618319869041443,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000350_15fbb069cb.jpg,0,Battery,0,Battery,0.9843350052833557,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000351_6097449a54.jpg,0,Battery,0,Battery,0.9718735814094543,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000352_5c75d5c6f0.jpg,0,Battery,0,Battery,0.9937388896942139,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000354_6097449a54.jpg,0,Battery,0,Battery,0.9718735814094543,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000355_f6d0cab99b.jpg,0,Battery,0,Battery,0.9774255156517029,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000358_aba7eb8d98.jpg,0,Battery,0,Battery,0.9831799268722534,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000363_477815dff0.jpg,0,Battery,0,Battery,0.9952431321144104,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000365_65f324c679.jpg,0,Battery,0,Battery,0.9659634232521057,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000366_8862efb0a2.jpg,0,Battery,0,Battery,0.9582045078277588,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000370_d64cf16241.jpg,0,Battery,0,Battery,0.9789543747901917,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000373_04d29ead93.jpg,0,Battery,0,Battery,0.9941341280937195,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000374_2c89a9477a.jpg,0,Battery,0,Battery,0.9900041222572327,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000375_3665daa4a7.jpg,0,Battery,0,Battery,0.9830375909805298,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000379_6f89abb415.jpg,0,Battery,0,Battery,0.9984612464904785,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000380_069074a436.jpg,0,Battery,0,Battery,0.9882013201713562,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000382_a91b52e23f.jpg,0,Battery,0,Battery,0.9519038796424866,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000384_d0c0f80df7.jpg,0,Battery,0,Battery,0.9480937123298645,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000391_7bd003bc8c.jpg,0,Battery,0,Battery,0.9850733876228333,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000392_6e518a17d3.jpg,0,Battery,0,Battery,0.9352549314498901,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000394_290cc0cacf.jpg,0,Battery,0,Battery,0.9854649901390076,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000398_ff08efa1bc.jpg,0,Battery,0,Battery,0.9554128646850586,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000399_58440bd213.jpg,0,Battery,0,Battery,0.9821479320526123,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000404_48362cdc0a.jpg,0,Battery,0,Battery,0.9115091562271118,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000408_8338447578.jpg,0,Battery,0,Battery,0.9982067346572876,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000409_8251a29fe3.jpg,0,Battery,0,Battery,0.9893224835395813,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000412_0b595e3fd6.jpg,0,Battery,0,Battery,0.9626561403274536,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000414_dae6094f0f.jpg,0,Battery,0,Battery,0.9894352555274963,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000415_e040a68bb7.jpg,0,Battery,0,Battery,0.9887672066688538,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000418_d1df449718.jpg,0,Battery,0,Battery,0.9629350900650024,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000420_ec30b393e8.jpg,0,Battery,0,Battery,0.9801549315452576,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000422_162b54b6de.jpg,0,Battery,0,Battery,0.98101407289505,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000424_6a1bc97454.jpg,0,Battery,0,Battery,0.9818469882011414,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000427_953ce0d884.jpg,0,Battery,0,Battery,0.955418050289154,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000429_95e62ca59b.jpg,0,Battery,0,Battery,0.9815535545349121,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000430_0d6490f94c.jpg,0,Battery,0,Battery,0.9732354283332825,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000431_c36f24cdfa.jpg,0,Battery,0,Battery,0.960034191608429,True
